id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,37.725947632886644,38.9716905139844,39.59125153948055,40.13906788142609,40.722795941358626,41.30445820957395,41.80324968674408,42.56897986459775,43.67523364573673
0.csv_Day7_12h30m,36.85987536062594,38.09209037740796,38.83533743913138,39.33606784863105,39.84454402175086,40.35182949531165,40.89205191727301,41.60880067769135,42.63133654486614
0.csv_Day7_13h00m,34.18808503068793,35.25451388406934,35.96228480710485,36.533169474560374,37.109418614632304,37.62716843531318,38.158243685198464,38.894939652076765,39.93400850710856
0.csv_Day7_13h30m,31.021042317386744,32.01058854418427,32.6943416549206,33.19061438724697,33.7280844294027,34.32406978155263,34.8662253512067,35.536034551172555,36.666206745269996
0.csv_Day7_14h00m,27.97174327137465,29.085397659588264,29.683763607305725,30.230927333822706,30.7642242314495,31.30701598753672,31.819030605599103,32.46524906964441,33.557709059774915
0.csv_Day7_14h30m,23.934499729630698,24.702034776809885,25.209021535639142,25.690882232609667,26.166604783092527,26.63072575432366,27.09322961924976,27.704167692671223,28.69235425862722
0.csv_Day7_15h00m,18.543234429497232,19.356945611192504,19.839757938800805,20.316837968550168,20.74909298088208,21.137888445817623,21.62551593613573,22.241632865505157,23.100010624772946
0.csv_Day7_15h30m,12.953564189951617,13.782591841303548,14.19407590382728,14.638727792191052,15.080224714387427,15.516249433713142,16.03761993076916,16.559698261684055,17.439702373155626
0.csv_Day7_16h00m,7.352249970268752,7.966895173803244,8.3935178742951,8.811189624311373,9.166334148234885,9.608599016059355,10.028436172945192,10.537819783912578,11.33078769639742
0.csv_Day7_16h30m,2.0550180235041107,2.6822272033751404,2.979337830623212,3.3634351534179165,3.6395343432608973,4.048546845643541,4.543347274219978,4.954446342878363,5.790892883398709
0.csv_Day7_17h00m,0.23365161827236364,0.46110623391520017,0.6100777706042331,0.7795983323539182,0.9758858547816165,1.2459660575533893,1.550122973238555,1.8873361728696545,2.445291753585983
0.csv_Day7_17h30m,0.0,0.012754807886528234,0.06070095231755886,0.12711627890520083,0.20100559801205872,0.30840163767196205,0.45673717274670844,0.6457874498702008,1.0470259487460327
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.022996607427668455,0.06074789476680292,0.10955964616459332,0.20168028730231702,0.4471976323150974
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004250814427634637,0.012259616797971896,0.04991123446147622,0.13648316854647266
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00179301251582965,0.011984696766749875
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068035000807309285,0.025411189497186966
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.004540125463801122,0.01576274805628742,0.08597768890051491,0.2146231593623922
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.011986070555912385,0.0511730007588447,0.12157280569630845,0.2682924857424,0.6153996545378295
0.csv_Day8_6h30m,0.0,0.01337090768900967,0.0804675393971478,0.1755697051104871,0.29537283422704863,0.44633526716011673,0.61749992444869,0.9125911367117903,1.539578489296499
0.csv_Day8_7h00m,0.23756653118227106,0.507578736314519,0.7052228732855205,0.8927473592276316,1.229361513576597,1.5409094230213505,1.9037407969011104,2.4049366947448156,3.3312724078320657
0.csv_Day8_7h30m,2.1711761498363176,2.730175941431302,3.1061405931104695,3.5367150447843385,3.9636950236240125,4.496941304706463,5.03220420599432,5.7196002023549735,6.930599692864497
0.csv_Day8_8h00m,7.908383766238735,8.514159276353997,9.00543951165444,9.476348212774361,9.9709283476313,10.569778240571404,11.128967852754592,11.927171467191657,13.126956144328185
0.csv_Day8_8h30m,13.848031078964572,14.5032465670611,15.069726507465994,15.605790186649575,16.129041011899066,16.823791225527536,17.44861861836825,18.365795867499173,19.76536598330236
0.csv_Day8_9h00m,19.542023141460945,20.426318835985708,21.006036061419827,21.625907823926145,22.220029470270745,22.90450887348461,23.651209198882125,24.52917379858421,26.086769525567746
0.csv_Day8_9h30m,24.942970993995285,25.92955953826796,26.478778959343465,27.138641696052588,27.78247047386637,28.521931402405077,29.306040233070284,30.176924420258246,31.813306775399937
0.csv_Day8_10h00m,29.752799717078936,30.836404532840483,31.357857819743874,31.998703813883942,32.63957349155995,33.29648502514404,34.145484959056475,35.04593072812574,36.70509118306193
0.csv_Day8_10h30m,33.932695289240506,34.82513881009714,35.48448599698199,36.05921494702524,36.748851672617434,37.30147659139432,38.17632946815305,39.03264746673994,40.82181055742819
0.csv_Day8_11h00m,37.16538785932688,38.065280088194726,38.63985572451571,39.270061741425565,39.84983900349221,40.45433684820089,41.11185878078895,42.04764753629644,43.31820969995018
0.csv_Day8_11h30m,38.17973689187534,39.171046221297736,39.801892560896064,40.434365016012684,40.96956269601191,41.50932099796496,42.11446144811496,43.016720193049856,44.453695234694266
0.csv_Day8_12h00m,38.892668522185055,39.90466106103445,40.64122416989655,41.27448302856216,41.793672298829556,42.32533620786201,42.94843937746935,43.72691441322176,45.15405242899222
0.csv_Day8_12h30m,38.27857650340246,39.25735261071908,40.03587337474559,40.5276577275434,41.10809935582365,41.63875996526636,42.26720986467871,42.99300177622804,44.23476499988121
0.csv_Day8_13h00m,35.84527039023203,36.68397776794816,37.38898170001743,37.98945678556248,38.56639982376514,39.10801077526646,39.62026786205856,40.40380231765056,41.74792056190526
0.csv_Day8_13h30m,32.36627306814545,33.23088941591259,33.801718771844826,34.35393260221315,34.98747458752379,35.58899889938847,36.24357985782734,36.94811886582427,38.68718670060673
0.csv_Day8_14h00m,28.900225206918336,29.66750012264227,30.471428069354083,30.993750917687787,31.5236548492142,32.152777873301,32.73524879415844,33.51564764849466,34.95803106436219
0.csv_Day8_14h30m,24.905636361592894,25.557579483864835,26.120789929511623,26.536624239989113,27.033176294320704,27.47741096441266,27.978368331756855,28.665418874026265,29.90084846461856
0.csv_Day8_15h00m,19.443849635484355,20.090053664492228,20.579462973644507,20.959143142145034,21.394298121972916,21.82168864487832,22.346557940723798,23.041578655338846,24.220979519204967
0.csv_Day8_15h30m,13.662670211662192,14.365437177395087,14.856434868664714,15.256163630174765,15.63708434362003,16.095481071837284,16.6369409518878,17.225781444157008,18.514638056105493
0.csv_Day8_16h00m,7.781424622886565,8.433939481536033,8.917279237870211,9.237481040031174,9.630131409679045,10.093014212110774,10.587166300206416,11.161816572550613,12.346083636791414
0.csv_Day8_16h30m,2.248168108761782,2.9152097663744745,3.27122822168239,3.6409628800433973,3.981663291681393,4.436568099522841,4.893595666690372,5.424419806916371,6.424622966183113
0.csv_Day8_17h00m,0.2888325164781497,0.5377701962084629,0.7262445463952604,0.9383320203434876,1.1652980065110574,1.4392399690122901,1.7388016209088968,2.1553208813157196,2.853144060226689
0.csv_Day8_17h30m,0.004759676250966522,0.023444001751076866,0.07525446163309525,0.15073635830582366,0.23253089021302104,0.35853286907269094,0.5132822356988281,0.7279359889369736,1.1914182095049992
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0197522768,0.06369171410060605,0.11743108384305975,0.2249298050786664,0.49600776565902704
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0033070567901298687,0.011963386382666264,0.056167922880510854,0.1544596362074208
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001350864470233813,0.016918670508157818
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011486621191750647,0.013311994457159877
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.010870795901724127,0.04766010565906767,0.15602296779574085
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0078788824760118,0.03482582801470865,0.08163925789096065,0.16061415432246542,0.4615215163721664
1.csv_Day7_6h30m,0.0,0.0072121751004788,0.06907132577548128,0.1395809748781935,0.24823114543423647,0.3484445263936796,0.4931589043436606,0.6627760916722609,1.1549055645025565
1.csv_Day7_7h00m,0.24072027648371194,0.4806100753179949,0.6786519152969126,0.9088116842239069,1.1755003025997808,1.435792057518667,1.695619951404113,2.0448797255916515,2.663896080869654
1.csv_Day7_7h30m,2.0627883511571627,2.6112841103649878,3.0306136127219205,3.4086737111767222,3.7731761478291856,4.19282344970288,4.691697777034017,5.210856686867392,6.215379505980377
1.csv_Day7_8h00m,7.647347689497305,8.224866317902885,8.70097543478696,9.182230687074735,9.57761085374842,10.078734461512106,10.521365476387949,11.226676999658252,12.308129855489975
1.csv_Day7_8h30m,13.593452937310092,14.258770999563922,14.754867003415638,15.234338968284906,15.762137299389757,16.27620131406167,16.785102205340575,17.566978847994587,18.934650837260257
1.csv_Day7_9h00m,19.412657208457627,20.084074769587204,20.64362597051541,21.111097999321757,21.61502640586186,22.106862479919087,22.74425847813516,23.492246703335184,24.939781794998503
1.csv_Day7_9h30m,24.696479374707287,25.418985593365072,26.07047856050384,26.61241794512716,27.082609986433198,27.7066890438746,28.35916193569353,29.26540673800859,30.681797386039314
1.csv_Day7_10h00m,29.71269576888082,30.59469148919142,31.198665313049112,31.769244235702928,32.28492268895289,32.77570161298691,33.61424619924292,34.51133550495459,35.913114783439774
1.csv_Day7_10h30m,33.78196502516534,34.592576139169246,35.22720985846058,35.747045004095654,36.292069854514864,36.80046634793118,37.52189152517089,38.435388477211376,40.06696699592328
1.csv_Day7_11h00m,36.87430096951806,37.76845411756998,38.35854851750277,38.902214854200665,39.457551607905586,40.02106124708783,40.65456531985923,41.60461848772658,43.114060025284495
1.csv_Day7_11h30m,38.183445668492716,39.01291260539296,39.62037508360398,40.153645299984646,40.60547410115359,41.09229851254588,41.71267777875422,42.5795836817889,44.07140733502119
1.csv_Day7_12h00m,38.94704519556611,39.65503432198969,40.24517414608954,40.80137622097039,41.33302596198155,41.80207817802771,42.52922161491625,43.441861816371826,44.86054138327846
1.csv_Day7_12h30m,38.25935234860807,38.9059816595698,39.4227123359683,39.983149797598344,40.397055905625734,40.92734230932338,41.589561458497684,42.41648935555505,44.2395007824743
1.csv_Day7_13h00m,35.32340680228693,36.08143521854163,36.65313370392058,37.221665465861754,37.65591290808305,38.164648603702915,38.871302315132404,39.66945924070175,41.26462325546657
1.csv_Day7_13h30m,32.00328562203354,32.785992455431796,33.2515514253352,33.77218500569406,34.32538753893152,34.81669149917754,35.38488336400688,36.200988014841364,37.87362929439501
1.csv_Day7_14h00m,29.015856640770927,29.60726004646919,30.217472169687184,30.724351677199994,31.160744847535042,31.71499039199682,32.249147120545736,32.912284002793704,34.28685882646917
1.csv_Day7_14h30m,24.5987924491602,25.173858943413954,25.66863544146134,26.10976047320162,26.545823127849324,26.95271692445721,27.43329739482722,28.084742867558667,29.29141160776764
1.csv_Day7_15h00m,19.35479084340062,19.869108061485782,20.340437157813838,20.749178124957325,21.124401228078938,21.52560098115699,22.040568954236903,22.71175230191758,23.820832099419395
1.csv_Day7_15h30m,13.720804061257828,14.198506582936268,14.654157173838778,15.06808619476923,15.462563678655082,15.906272217245983,16.36954803846792,16.966648407561898,18.05658144390361
1.csv_Day7_16h00m,7.906850944436603,8.361687651413547,8.78539701607215,9.133908301805109,9.455410750033774,9.854539277355427,10.263568963787638,10.706588227766119,11.71314672803062
1.csv_Day7_16h30m,2.4444816664080555,2.8689119944013832,3.2217380180853223,3.5078608510233393,3.844067672867195,4.24009680599806,4.645554768350549,5.043979039870623,5.967717211146302
1.csv_Day7_17h00m,0.2696029670205022,0.4863620434126029,0.6430275041325269,0.8207793596146626,1.0365191985079574,1.247338937310347,1.5326204185997228,1.84907229937879,2.330556008812147
1.csv_Day7_17h30m,0.0,0.013255110557397764,0.06543819711773238,0.12695665157050695,0.19485997946663317,0.29430982666245076,0.42554791980356027,0.5684741055863952,0.9167161575929739
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.020966985359104077,0.053492531485240025,0.10164446863452176,0.1689178090068784,0.3970884761186816
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.003390637271390561,0.01058065319994041,0.041206428829730066,0.12326654733984377
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008298230344184816,0.009604798659066787
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006039047302696816,0.022201478419045878
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0030728523311378247,0.01350237794453748,0.06576629006446681,0.1855571786640422
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.012508095525011038,0.0451862503607502,0.11017110590365968,0.2154092161493768,0.546474393070549
1.csv_Day8_6h30m,0.0,0.0068095604542004065,0.06683546369760086,0.15004899517089784,0.2696369909504574,0.38299214479029864,0.540851235338421,0.7772555599616716,1.3198116924754046
1.csv_Day8_7h00m,0.26914324381199706,0.5173166994922609,0.7110083066626145,0.9369893291233523,1.2136009882999805,1.4943882188927713,1.7778451662858101,2.2095789839586093,2.93305947971377
1.csv_Day8_7h30m,2.2011779762563535,2.779864289190305,3.1967995093037134,3.6360639962664725,4.007406593476279,4.558265991059155,5.037626821970753,5.665827375200575,6.4739096017951745
1.csv_Day8_8h00m,7.957303187042971,8.612090419016239,9.109304564655245,9.595544013614829,10.049292365852176,10.654029733505087,11.156698089303426,11.892057749469876,12.87362269854339
1.csv_Day8_8h30m,14.080788758521939,14.686975456864547,15.270786472652766,15.755061524476977,16.27739259459299,16.922722300954383,17.497488386944127,18.365795867499173,19.551968084392
1.csv_Day8_9h00m,20.04642573975699,20.755504000909788,21.296553301556056,21.934633916497575,22.384536672717914,23.107895240043035,23.777219088368465,24.620666672230378,25.88681439155849
1.csv_Day8_9h30m,25.44329286104328,26.246781485801517,26.852306443919783,27.403782034478393,27.99372826058513,28.731581392340093,29.47623869375429,30.28542143391305,31.55917788946417
1.csv_Day8_10h00m,30.304392122563787,31.151569988480784,31.67049538615341,32.31381432014104,32.891105745875265,33.52845077104327,34.34497047032899,35.21196206377222,36.67890445912492
1.csv_Day8_10h30m,34.52205926047461,35.27193690997229,35.78560746643976,36.443600927051826,37.00866136818531,37.61773362691589,38.409695620774,39.28376315513461,40.647026922402034
1.csv_Day8_11h00m,37.63136470156751,38.42783717298937,39.049902383949316,39.59429761329496,40.15138431537943,40.68713539201579,41.335663985887855,42.17353935409202,43.472217241572274
1.csv_Day8_11h30m,38.788131802544136,39.595799631729946,40.20696408054029,40.819392585800514,41.27590539381919,41.88115256199826,42.544209466626064,43.36900219762673,44.86727692850901
1.csv_Day8_12h00m,39.48498703379193,40.42397939085611,41.05796852533876,41.60098527599717,42.08243633354543,42.668676505958544,43.34539208424639,44.088116286869834,45.53197191347813
1.csv_Day8_12h30m,38.96611603556366,39.84451659477995,40.40691795809807,40.90570684178469,41.41672657471045,41.97190834590811,42.60818879964503,43.352372571039915,44.67987585619776
1.csv_Day8_13h00m,36.38754132101718,37.13457658796167,37.8013125130192,38.333752046181516,38.743733959001794,39.28512197222751,39.788687040207904,40.6039043823359,41.724306895651715
1.csv_Day8_13h30m,32.846193507645076,33.56559255254654,34.140046231702634,34.705545000599066,35.17231611892514,35.72548804579232,36.31611904074893,36.99895671435452,38.19046298434015
1.csv_Day8_14h00m,29.44851177959194,30.201940988411625,30.73042716300602,31.267417598031365,31.852720520453936,32.35268798532418,32.9247915460564,33.63104697188008,34.892874343901106
1.csv_Day8_14h30m,25.253171864669948,25.82795198941975,26.307210687843956,26.74652142023021,27.171522287948676,27.534387266576573,28.093368929865193,28.69948854032647,29.821677854513766
1.csv_Day8_15h00m,19.884788016480968,20.37244579590564,20.792412147538915,21.179542842763347,21.56923096787141,21.956385807285194,22.443667403241157,23.11412456854724,24.267061500769493
1.csv_Day8_15h30m,14.106156987521434,14.705203735669055,15.135799543492622,15.47811615411889,15.921462448339813,16.280821867227935,16.78984667875463,17.379486288376476,18.468339321336963
1.csv_Day8_16h00m,8.152832551170354,8.706757121982106,9.096600082870998,9.406583960809657,9.761764003029146,10.208418064642185,10.675221694896699,11.213379230505897,12.324115823957733
1.csv_Day8_16h30m,2.5560125830052827,3.0596518962739174,3.4054622319387478,3.7467141122112606,4.035023341092888,4.4645243044925405,4.898979854771591,5.416497224414602,6.243958934920794
1.csv_Day8_17h00m,0.3132629539559869,0.5564035800166087,0.7521418339011963,0.9753647568824135,1.1690295095741963,1.4251195695878804,1.7094314464254814,2.0802035629665254,2.6805198889187616
1.csv_Day8_17h30m,0.004922869559009814,0.02325217378669253,0.08540397126600889,0.14590284974883,0.22688723905838143,0.33737467226550516,0.46870829617193976,0.6440894422064458,1.0624507564844676
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.01586104303956617,0.05409724153724812,0.10607319136776823,0.19153905364671364,0.45223521123054555
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0024693804123228818,0.00980398101352923,0.04907679859502489,0.13931998427871242
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009023703505662352,0.012202632448242757
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
