id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.61,2.56,2.68,2.05,2.37,2.39,5.16,4.21,10.94
0.csv_Day8_8h00m,5.22,8.03,11.83,15.02,12.6,11.69,12.11,15.61,22.43
0.csv_Day8_8h30m,6.34,8.98,11.7,12.4,11.29,14.05,18.81,24.45,28.65
0.csv_Day8_9h00m,13.73,17.18,17.73,18.53,22.3,24.14,15.58,14.9,25.1
0.csv_Day8_9h30m,19.43,22.24,21.44,21.62,22.97,17.6,14.9,14.41,25.14
0.csv_Day8_10h00m,23.53,32.58,33.7,30.63,30.54,32.54,30.5,31.88,29.87
0.csv_Day8_10h30m,28.59,33.45,33.59,32.09,33.46,29.09,32.58,32.53,33.72
0.csv_Day8_11h00m,35.38,42.05,42.66,40.46,39.4,43.59,37.39,33.51,36.08
0.csv_Day8_11h30m,31.01,29.9,35.38,34.36,34.88,38.96,30.79,23.28,34.13
0.csv_Day8_12h00m,28.18,30.48,33.36,34.77,32.64,39.41,35.65,32.87,31.33
0.csv_Day8_12h30m,33.53,40.6,42.09,38.98,35.64,42.6,37.28,33.87,36.83
0.csv_Day8_13h00m,25.74,24.37,33.42,34.3,32.51,40.36,34.19,32.23,32.18
0.csv_Day8_13h30m,23.74,24.24,28.41,29.99,34.44,28.59,20.79,28.89,40.62
0.csv_Day8_14h00m,23.05,21.69,28.21,32.57,30.16,24.68,21.77,24.77,25.61
0.csv_Day8_14h30m,23.15,22.39,27.69,28.64,24.86,26.06,22.41,25.11,28.05
0.csv_Day8_15h00m,20.54,17.84,29.01,22.46,21.44,30.13,19.98,25.42,25.91
0.csv_Day8_15h30m,13.71,11.69,21.61,18.51,15.12,18.66,15.57,15.51,21.02
0.csv_Day8_16h00m,7.0,8.89,12.78,10.31,8.95,7.8,6.34,8.27,12.2
0.csv_Day8_16h30m,4.6,4.91,9.5,8.44,8.66,0.11,1.41,4.43,8.86
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.42,0.57,1.12,1.19,1.65,1.33,1.56,1.68,1.81
1.csv_Day7_8h00m,2.85,3.78,3.8,4.33,5.95,6.83,7.22,7.74,7.91
1.csv_Day7_8h30m,7.59,9.69,11.26,10.83,11.27,13.36,14.9,15.23,15.89
1.csv_Day7_9h00m,20.16,14.37,12.47,18.32,19.43,19.48,22.78,22.9,23.33
1.csv_Day7_9h30m,28.25,30.52,27.71,28.9,30.24,34.39,30.82,30.54,31.32
1.csv_Day7_10h00m,32.43,34.53,34.43,36.0,35.6,37.83,34.76,36.24,37.27
1.csv_Day7_10h30m,31.49,33.45,34.66,36.59,40.14,38.9,41.21,40.78,41.46
1.csv_Day7_11h00m,43.87,42.92,43.52,46.61,46.03,43.44,43.78,44.43,46.2
1.csv_Day7_11h30m,43.72,46.57,45.65,52.01,44.76,48.06,45.46,47.75,49.08
1.csv_Day7_12h00m,45.17,46.32,47.7,51.91,50.8,49.56,51.24,48.21,49.19
1.csv_Day7_12h30m,42.97,44.74,45.54,51.54,49.79,48.23,47.94,47.86,49.09
1.csv_Day7_13h00m,34.37,44.27,41.74,47.61,44.76,48.06,46.06,46.44,46.55
1.csv_Day7_13h30m,32.1,41.59,37.91,44.72,42.29,46.77,42.76,42.37,44.03
1.csv_Day7_14h00m,25.11,37.66,34.2,40.39,39.64,46.01,39.46,38.08,39.42
1.csv_Day7_14h30m,23.02,32.57,30.96,32.45,36.35,34.23,29.0,32.3,33.19
1.csv_Day7_15h00m,19.93,19.3,25.29,23.08,22.47,26.58,24.79,24.05,26.25
1.csv_Day7_15h30m,14.23,15.21,15.25,16.88,16.88,16.09,17.61,17.96,18.74
1.csv_Day7_16h00m,7.12,8.06,9.99,9.59,10.45,9.4,9.8,9.92,11.53
1.csv_Day7_16h30m,2.07,2.95,3.19,2.77,2.86,2.13,2.65,2.8,4.24
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.58,0.87,1.01,0.99,1.36,1.29,1.12,1.59,1.95
1.csv_Day8_8h00m,3.97,3.21,7.69,5.58,5.5,6.42,6.58,7.22,7.89
1.csv_Day8_8h30m,7.54,6.32,8.8,10.11,10.8,12.4,14.97,14.24,15.3
1.csv_Day8_9h00m,9.18,14.17,16.84,15.75,18.43,20.43,21.87,22.23,23.01
1.csv_Day8_9h30m,11.21,21.12,19.43,20.47,24.52,30.97,30.27,29.14,30.42
1.csv_Day8_10h00m,15.34,20.93,17.77,21.98,29.33,33.81,34.0,36.12,36.65
1.csv_Day8_10h30m,14.69,18.19,15.71,23.3,25.82,37.04,36.44,38.29,41.44
1.csv_Day8_11h00m,26.49,29.04,22.72,25.72,29.43,35.35,41.29,43.42,43.68
1.csv_Day8_11h30m,22.13,29.93,26.58,32.97,39.24,36.3,42.5,43.41,46.73
1.csv_Day8_12h00m,22.9,25.06,27.06,33.18,39.41,36.85,42.57,46.17,47.95
1.csv_Day8_12h30m,22.59,25.9,21.53,27.58,36.1,36.27,42.0,44.76,48.38
1.csv_Day8_13h00m,28.61,28.56,28.6,27.89,30.6,36.59,40.69,44.09,45.43
1.csv_Day8_13h30m,21.92,26.62,26.8,30.74,29.76,37.46,37.58,40.19,43.2
1.csv_Day8_14h00m,20.42,23.9,26.53,29.28,29.72,33.43,35.48,37.95,40.26
1.csv_Day8_14h30m,20.61,21.56,20.94,26.95,30.32,32.62,32.19,32.92,33.13
1.csv_Day8_15h00m,13.89,11.6,22.17,19.54,21.45,22.79,22.87,24.42,24.32
1.csv_Day8_15h30m,9.45,10.88,12.26,13.92,15.76,13.38,16.43,17.24,19.15
1.csv_Day8_16h00m,3.81,4.32,8.11,8.4,8.39,8.12,8.88,9.19,10.46
1.csv_Day8_16h30m,0.12,1.55,2.39,3.42,3.23,2.89,2.93,2.88,2.98
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2.csv_Day7_7h30m,1.48,0.96,1.74,2.33,2.45,1.57,1.41,1.67,2.17
2.csv_Day7_8h00m,4.88,6.63,5.5,5.39,6.31,6.86,6.93,7.74,7.89
2.csv_Day7_8h30m,11.28,13.73,12.9,14.73,15.18,15.73,16.13,16.66,17.28
2.csv_Day7_9h00m,19.22,24.41,19.78,21.83,23.09,21.43,23.11,23.35,24.26
2.csv_Day7_9h30m,21.76,28.09,33.53,32.65,31.47,34.35,30.98,33.18,33.24
2.csv_Day7_10h00m,25.11,34.57,36.49,38.91,34.3,38.58,38.35,37.22,39.29
2.csv_Day7_10h30m,28.02,28.45,33.21,37.34,36.55,38.61,40.29,41.37,43.08
2.csv_Day7_11h00m,26.79,27.78,32.83,30.54,31.82,36.45,40.16,43.64,44.6
2.csv_Day7_11h30m,35.96,42.66,43.14,41.0,45.03,41.45,49.43,54.94,49.62
2.csv_Day7_12h00m,34.08,40.39,45.39,38.33,49.07,47.62,50.36,49.51,51.83
2.csv_Day7_12h30m,44.58,52.94,46.77,49.37,52.03,50.45,51.2,50.7,52.29
2.csv_Day7_13h00m,26.0,31.63,39.5,38.38,36.12,46.14,44.4,47.47,49.53
2.csv_Day7_13h30m,22.49,19.41,30.03,26.23,31.21,34.57,41.85,46.2,45.19
2.csv_Day7_14h00m,16.18,18.09,22.41,25.51,28.66,31.17,35.6,40.57,40.65
2.csv_Day7_14h30m,15.31,23.79,21.98,26.78,26.02,29.85,32.95,37.7,36.58
2.csv_Day7_15h00m,17.77,19.87,19.82,25.01,24.11,27.59,25.64,29.56,29.32
2.csv_Day7_15h30m,14.69,13.11,14.18,14.12,13.92,15.85,20.07,21.36,21.72
2.csv_Day7_16h00m,10.62,11.04,12.9,9.57,12.18,13.39,13.52,13.58,14.74
2.csv_Day7_16h30m,4.93,4.57,5.63,5.89,5.64,5.19,6.63,6.54,7.02
2.csv_Day7_17h00m,1.57,0.98,1.57,1.42,1.37,0.85,1.75,1.71,-3.99
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.62
2.csv_Day8_7h30m,0.63,0.94,2.44,0.74,1.38,0.98,1.54,2.48,1.78
2.csv_Day8_8h00m,3.24,4.29,2.31,4.16,5.44,6.8,7.32,7.7,8.38
2.csv_Day8_8h30m,12.72,13.65,15.81,15.16,16.07,16.87,15.94,16.38,18.03
2.csv_Day8_9h00m,15.83,15.75,17.85,19.38,19.75,18.83,22.62,23.41,24.31
2.csv_Day8_9h30m,17.74,20.85,17.88,21.42,26.02,26.91,29.87,31.9,34.01
2.csv_Day8_10h00m,31.15,39.13,29.85,36.12,36.61,36.57,35.92,37.47,38.69
2.csv_Day8_10h30m,34.17,40.14,34.02,38.2,36.79,36.5,44.09,45.25,45.0
2.csv_Day8_11h00m,27.84,34.13,34.38,33.11,35.3,38.61,45.6,47.09,46.87
2.csv_Day8_11h30m,38.46,39.41,48.17,43.18,46.22,50.17,46.78,47.34,49.27
2.csv_Day8_12h00m,29.22,28.59,38.95,34.34,38.49,40.26,45.44,52.55,50.09
2.csv_Day8_12h30m,25.01,26.7,42.52,43.78,45.88,49.01,48.06,53.01,52.61
2.csv_Day8_13h00m,32.06,36.96,42.4,40.96,42.89,41.85,46.9,48.38,49.51
2.csv_Day8_13h30m,30.87,27.35,33.72,36.32,37.91,42.8,41.32,43.07,45.53
2.csv_Day8_14h00m,21.45,25.5,25.74,31.51,31.65,37.08,35.65,39.92,41.21
2.csv_Day8_14h30m,23.4,28.49,24.46,27.2,26.19,27.56,29.84,35.77,34.87
2.csv_Day8_15h00m,20.29,21.67,24.7,18.83,23.05,20.62,25.06,25.43,28.58
2.csv_Day8_15h30m,10.2,12.15,14.22,18.45,18.27,17.42,21.75,22.12,21.82
2.csv_Day8_16h00m,6.48,11.01,11.45,14.1,13.24,12.15,13.42,14.69,15.19
2.csv_Day8_16h30m,3.46,5.12,4.74,4.74,4.36,4.7,6.02,6.05,6.49
2.csv_Day8_17h00m,0.46,1.27,0.9,1.62,1.82,0.63,1.56,2.51,-2.43
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
